出力時間,目標角度(ID:1),実測角度(ID:1),実測角速度(ID:1),実測電流(ID:1),実測温度(ID:1),エラー(ID:1),目標角度(ID:2),実測角度(ID:2),実測角速度(ID:2),実測電流(ID:2),実測温度(ID:2),エラー(ID:2),
"2021/01/30_18:22:36.676",0,-2,-38,109,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.693",0,-2,22,218,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.710",0,-2,7,118,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.727",0,-2,7,151,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.745",0,-2,-45,160,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.763",0,-2,-7,118,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.780",0,-2,7,126,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.797",0,-2,-15,134,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.814",0,-2,7,126,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.831",0,-2,15,185,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.848",0,-2,0,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.865",0,-2,-38,168,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.882",0,-2,22,134,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.900",0,-2,-15,118,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.917",0,-2,7,193,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.935",0,-2,-15,126,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.952",0,-2,0,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.970",0,-2,-15,135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:36.988",0,-2,15,101,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.004",0,-2,7,184,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.021",0,-2,0,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.039",0,-2,45,193,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.057",0,-2,-15,202,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.074",0,-2,-45,59,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.092",0,-2,7,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.109",0,-2,-7,76,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.127",0,-2,68,76,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.145",0,-2,22,118,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.163",0,-2,-15,168,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.181",0,-2,22,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.199",0,-2,-15,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.217",0,-2,38,160,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.235",0,-2,-61,93,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.252",0,-2,45,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.270",0,-2,-30,101,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.287",0,-2,0,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.304",0,-2,-22,160,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.322",0,-2,-61,185,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.339",0,-2,7,151,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.356",0,-2,30,168,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.373",0,-2,15,202,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.390",0,-2,30,110,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.408",0,-2,-7,93,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.426",0,-2,-22,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.444",0,-2,-15,134,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.462",0,-2,-7,109,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.479",0,-2,7,118,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.496",0,-2,15,168,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.514",0,-2,-7,84,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.532",0,-2,-7,151,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.550",0,-2,-15,151,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.567",0,-2,7,118,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.585",0,-2,-22,126,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.602",0,-2,38,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.620",0,-2,-7,93,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.637",0,-2,0,126,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.655",0,-2,-7,134,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.673",0,-2,-38,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.690",0,-2,61,109,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.708",0,-2,-53,110,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.725",0,-2,-7,160,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.743",0,-2,-30,93,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.760",0,-2,7,118,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.777",0,-2,-15,110,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.794",0,-2,30,101,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.811",0,-2,-22,110,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.828",0,-2,22,135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.845",0,-2,22,159,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.862",0,-2,0,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.879",0,-2,7,151,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.896",0,-2,-38,168,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.913",0,-2,38,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.930",0,-2,-15,159,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.947",0,-2,38,185,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.964",0,-2,-61,109,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.981",0,-2,15,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:37.998",0,-2,15,126,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.016",0,-2,-22,76,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.034",0,-2,-38,84,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.052",0,-2,-15,135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.070",0,-2,-38,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.087",0,-2,30,151,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.105",0,-2,-7,135,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.122",0,-2,30,93,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.140",0,-2,15,177,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.158",0,-2,-30,185,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.175",0,-2,22,184,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.194",0,-2,-15,185,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.212",0,-2,-22,126,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.229",0,-2,15,93,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.247",0,-2,-53,143,0,0x0000,0,0,0,0,0,0x0000,
"2021/01/30_18:22:38.264",0,-2,45,134,0,0x0000,0,0,0,0,0,0x0000,
