èoóÕéûä‘,ñ⁄ïWäpìx(axis:0),é¿ë™äpìx(axis:0),é¿ë™äpë¨ìx(axis:0),é¿ë™ìdó¨(axis:0),ñ⁄ïWäpìx(axis:1),é¿ë™äpìx(axis:1),é¿ë™äpë¨ìx(axis:1),é¿ë™ìdó¨(axis:1),
"2021/02/08_18:03:23.561",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.562",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.563",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.564",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.564",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.565",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.566",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.567",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.567",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.568",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.569",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.569",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.570",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.571",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.572",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.573",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.574",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.574",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_18:03:23.575",5.555555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
